Id;Marker;Active;X;Y;Z
324;0;1;9.0391769879348427e-01;-1.4006105312523209e-01;0.0000000000000000e+00
325;0;1;1.2661253204185230e-01;8.2898823003632582e-01;0.0000000000000000e+00
326;0;1;-9.3070541157857356e-01;-1.8750000000000000e-01;0.0000000000000000e+00
327;0;1;-6.8075355381837910e-01;-2.6516658751076322e-01;0.0000000000000000e+00
328;0;1;3.9796810181321529e-01;-6.3947433480037197e-01;0.0000000000000000e+00
329;0;1;4.6309658776255441e-01;-4.7156648733930062e-01;0.0000000000000000e+00
330;0;1;7.4451022219243179e-01;1.1973816116949799e-01;0.0000000000000000e+00
331;0;1;7.4613704747787679e-01;2.0908999107067259e-02;0.0000000000000000e+00
332;0;1;4.3750000000000000e-01;-9.3018653572804344e-01;0.0000000000000000e+00
333;0;1;-7.5192493167639540e-01;2.5136348778712261e-02;0.0000000000000000e+00
334;0;1;-7.3972535181013133e-01;1.2324121498872470e-01;0.0000000000000000e+00
335;0;1;-4.8687479944798953e-02;2.7979762646271961e-01;0.0000000000000000e+00
336;0;1;-2.7713119227262722e-01;6.2092549851805290e-02;0.0000000000000000e+00
337;0;1;-2.0559390942006070e-01;1.9592939260591469e-01;0.0000000000000000e+00
338;0;1;-3.2752447963272702e-01;2.3917856386818670e-01;0.0000000000000000e+00
339;0;1;8.2964805804308220e-02;2.4559121978878520e-01;0.0000000000000000e+00
340;0;1;9.5633987723819328e-02;3.9412283689831679e-01;0.0000000000000000e+00
341;0;1;-1.6906856301382708e-02;4.0520714256135859e-01;0.0000000000000000e+00
342;0;1;-3.8083255923973891e-01;1.3944616163827389e-01;0.0000000000000000e+00
343;0;1;-5.4952383989735343e-01;1.6669623439603451e-01;0.0000000000000000e+00
344;0;1;9.3068995419741896e-01;6.2500000000000000e-02;0.0000000000000000e+00
345;0;1;3.7190764714984631e-01;1.9878877894685049e-01;0.0000000000000000e+00
346;0;1;-9.3081475491363697e-01;6.2500000000000000e-02;0.0000000000000000e+00
347;0;1;2.3697889160485561e-01;5.4565247870596334e-01;0.0000000000000000e+00
348;0;1;-3.5129700440470958e-02;9.1761752598554047e-01;0.0000000000000000e+00
349;0;1;6.0861589419881246e-01;-5.0737362724861779e-01;0.0000000000000000e+00
350;0;1;-8.1250000000000000e-01;9.3598886387156943e-01;0.0000000000000000e+00
351;0;1;6.2158517031080118e-01;8.3574834715032909e-01;0.0000000000000000e+00
352;0;1;2.6142365471944762e-01;-6.8545467770300883e-01;0.0000000000000000e+00
353;0;1;-9.2434857328630349e-01;9.2434857328630349e-01;0.0000000000000000e+00
354;0;1;5.6699877804867571e-01;-1.4204510720376379e-01;0.0000000000000000e+00
355;0;1;-3.5718694991777089e-01;-2.0611147550921091e-01;0.0000000000000000e+00
356;0;1;6.1655118650514595e-01;2.7513659942870422e-01;0.0000000000000000e+00
357;0;1;1.2301135503665191e-01;-4.0551409223870089e-01;0.0000000000000000e+00
358;0;1;-5.0298565502828385e-01;8.4375047407212456e-01;0.0000000000000000e+00
359;0;1;-5.2992067150487798e-01;-8.2047142439848175e-01;0.0000000000000000e+00
360;0;1;-1.3099856573072979e-01;-5.8271387900599825e-01;0.0000000000000000e+00
361;0;1;7.9925741913813153e-01;-7.0771185175809725e-01;0.0000000000000000e+00
362;0;1;6.2192280279826551e-01;-7.2231887430945729e-01;0.0000000000000000e+00
363;0;1;-1.7158153569274140e-01;-6.5970575044871760e-01;0.0000000000000000e+00
364;0;1;1.3592925696027111e-01;5.6950767553706305e-01;0.0000000000000000e+00
365;0;1;-2.7027667565066238e-01;-3.2933308216453000e-01;0.0000000000000000e+00
366;0;1;-8.2092984598893082e-01;-3.2341052371537943e-01;0.0000000000000000e+00
367;0;1;2.8526457769552499e-01;6.5560914673917503e-01;0.0000000000000000e+00
368;0;1;-5.8440942381450578e-01;2.1220895597563960e-02;0.0000000000000000e+00
369;0;1;-7.1934813440390521e-01;4.4282706951488809e-01;0.0000000000000000e+00
370;0;1;-1.8108654990164171e-02;-4.0911342577963511e-01;0.0000000000000000e+00
371;0;1;-4.3413302981102110e-02;-2.8988823597691671e-01;0.0000000000000000e+00
372;0;1;-8.0047499504472686e-01;4.0792886254070132e-01;0.0000000000000000e+00
373;0;1;6.7825945884309258e-01;-2.7419947863635979e-01;0.0000000000000000e+00
374;0;1;3.2172715890466258e-01;4.9190784493371992e-01;0.0000000000000000e+00
375;0;1;4.3410317897919948e-01;-7.4818721207645267e-01;0.0000000000000000e+00
376;0;1;-9.1425360621118013e-01;-4.7280780731644939e-01;0.0000000000000000e+00
377;0;1;1.5329079668387041e-01;7.0974342128790890e-01;0.0000000000000000e+00
378;0;1;5.8732937116024109e-01;1.1578009092754270e-02;0.0000000000000000e+00
379;0;1;5.7814727507597108e-01;1.0243387242208510e-01;0.0000000000000000e+00
380;0;1;8.2071187980739024e-01;7.4104464936862768e-01;0.0000000000000000e+00
381;0;1;4.9601235872121829e-01;5.1644072602910340e-01;0.0000000000000000e+00
382;0;1;-1.8750000000000000e-01;9.3555774198643116e-01;0.0000000000000000e+00
383;0;1;-8.0776989267556187e-01;2.6400044188217148e-01;0.0000000000000000e+00
384;2;1;-1.0000000000000000e+00;3.1250000000000000e-01;0.0000000000000000e+00
385;0;1;-9.1921273416913241e-01;2.8071592473353091e-01;0.0000000000000000e+00
386;0;1;3.0347722481744133e-01;-7.9670880913054598e-01;0.0000000000000000e+00
387;0;1;3.0053323378309083e-01;7.9355812627201261e-01;0.0000000000000000e+00
388;0;1;9.1710485179265233e-01;1.4724640471176109e-01;0.0000000000000000e+00
389;0;1;-1.6494687592261281e-01;5.4375697786141997e-01;0.0000000000000000e+00
390;0;1;1.2039097483129770e-01;-6.7538279491141173e-01;0.0000000000000000e+00
391;0;1;-1.8084098136216739e-02;-5.8338560153257435e-01;0.0000000000000000e+00
392;0;1;1.3154950212393141e-01;-5.6864797825356739e-01;0.0000000000000000e+00
393;0;1;-1.6116662929809431e-02;5.8420456412193789e-01;0.0000000000000000e+00
394;0;1;2.3675416738916839e-02;-8.3502484450477488e-01;0.0000000000000000e+00
395;0;1;1.7610439590859781e-01;-4.1467558256417007e-02;0.0000000000000000e+00
396;0;1;-6.7885018134993602e-01;-1.2234144107834539e-01;0.0000000000000000e+00
397;0;1;-5.6963916906643430e-01;-1.2907433968717419e-01;0.0000000000000000e+00
398;0;1;-5.4537659410169381e-01;-2.1132777166589631e-01;0.0000000000000000e+00
399;0;1;-1.0312923261909289e-02;-9.1433360764040161e-01;0.0000000000000000e+00
400;0;1;-1.0877437008292409e-01;-9.1672733437605103e-01;0.0000000000000000e+00
401;0;1;9.2182115230119965e-01;-4.0410389931636331e-01;0.0000000000000000e+00
402;0;1;1.3222383293662330e-02;-6.8440644228400294e-01;0.0000000000000000e+00
403;0;1;8.1525023137196928e-01;5.2568833480091137e-01;0.0000000000000000e+00
404;0;1;8.2639959248113271e-01;-1.1125158114157420e-01;0.0000000000000000e+00
405;0;1;6.7513976275648091e-01;-1.3099744293341889e-01;0.0000000000000000e+00
406;0;1;-3.5943503589696391e-01;6.0817648339412800e-01;0.0000000000000000e+00
407;0;1;9.1820388182885571e-01;-6.2092646156354925e-01;0.0000000000000000e+00
408;0;1;-6.4482727031753861e-01;9.1345120325572893e-01;0.0000000000000000e+00
409;0;1;-1.7606732896531890e-01;-3.8043393316646179e-01;0.0000000000000000e+00
410;0;1;-3.3108753034790211e-01;-3.4617122519464971e-02;0.0000000000000000e+00
411;0;1;-8.0528019318455901e-01;-1.3882575270473249e-01;0.0000000000000000e+00
412;0;1;8.0775113288040956e-01;-2.9307073230036967e-01;0.0000000000000000e+00
413;0;1;9.1611683475344330e-01;-2.5088768297170061e-01;0.0000000000000000e+00
414;0;1;-1.5418016204551971e-01;2.9491974394594161e-01;0.0000000000000000e+00
415;0;1;3.0752092555433230e-01;5.1282085007451357e-02;0.0000000000000000e+00
416;0;1;-7.6660929118225130e-01;-2.6130714390085957e-01;0.0000000000000000e+00
417;0;1;-6.2729446407260392e-01;-3.9994140308210019e-01;0.0000000000000000e+00
418;0;1;-6.4056914063368797e-01;3.3047509057563451e-01;0.0000000000000000e+00
419;0;1;-1.8427820610614890e-01;-2.1760206397036691e-01;0.0000000000000000e+00
420;0;1;9.2204899364385096e-01;2.2807187924312280e-01;0.0000000000000000e+00
421;0;1;-4.3999305406726658e-01;3.5487238135833638e-01;0.0000000000000000e+00
422;0;1;3.9033771805867240e-01;1.1955139526645550e-01;0.0000000000000000e+00
423;0;1;6.6750679612837760e-01;1.4528001714132990e-01;0.0000000000000000e+00
424;0;1;3.8290653871514629e-01;-8.1120909612814707e-01;0.0000000000000000e+00
425;0;1;2.7523090313216281e-01;3.3536982581730318e-01;0.0000000000000000e+00
426;0;1;-2.9881122364218671e-01;7.7049122504522272e-01;0.0000000000000000e+00
427;0;1;5.3798782179800431e-01;-2.1681522809763251e-01;0.0000000000000000e+00
428;1;1;6.2500000000000000e-02;-1.0000000000000000e+00;0.0000000000000000e+00
429;0;1;8.0891673199702352e-01;-3.7576491176029359e-01;0.0000000000000000e+00
430;0;1;6.6023822761330730e-01;5.5451571504647934e-01;0.0000000000000000e+00
431;0;1;1.3472062643937929e-01;-8.0208701503588320e-01;0.0000000000000000e+00
432;0;1;7.4320990878114168e-01;-4.2296195218385202e-01;0.0000000000000000e+00
433;0;1;-5.0850481505693190e-01;2.5856397572837631e-01;0.0000000000000000e+00
434;0;1;-2.6731530109794099e-01;9.2067730422343852e-01;0.0000000000000000e+00
435;2;1;1.0000000000000000e+00;3.1250000000000000e-01;0.0000000000000000e+00
436;0;1;-8.1343246103410660e-01;1.5475171466899890e-01;0.0000000000000000e+00
437;0;1;-3.9219675464342058e-01;-6.7627563498228405e-01;0.0000000000000000e+00
438;0;1;-9.3434486455089760e-01;8.2829676874506386e-01;0.0000000000000000e+00
439;0;1;2.6287116789625892e-01;-9.0053060263799400e-01;0.0000000000000000e+00
440;0;1;-6.9030076215130742e-01;-2.5227352693801851e-02;0.0000000000000000e+00
441;0;1;-1.7996618837481879e-01;-8.0239959831072927e-01;0.0000000000000000e+00
442;0;1;2.2980747808224250e-01;3.5417698952396687e-02;0.0000000000000000e+00
443;0;1;-8.2860721480230648e-01;-1.8368195590325741e-03;0.0000000000000000e+00
444;0;1;-3.7869231314479462e-01;-8.1007344034413498e-01;0.0000000000000000e+00
445;0;1;-2.6182982387779291e-01;-9.1899853370714368e-01;0.0000000000000000e+00
446;0;1;-2.7383710439968711e-01;-7.9002745437464517e-01;0.0000000000000000e+00
447;0;1;-4.8839224111020030e-01;7.0609736468977879e-01;0.0000000000000000e+00
448;0;1;-5.5558793075413226e-01;-6.5633916428497296e-01;0.0000000000000000e+00
449;0;1;6.7420110354867613e-01;-1.3004093408737590e-02;0.0000000000000000e+00
450;0;1;-1.7009043733779289e-01;-2.3076749428709829e-02;0.0000000000000000e+00
451;0;1;9.2302371619842438e-01;3.5692326692777637e-01;0.0000000000000000e+00
452;0;1;-3.5692326692777637e-01;9.2302371619842438e-01;0.0000000000000000e+00
453;0;1;-3.7326114411753047e-01;7.9985846859189402e-01;0.0000000000000000e+00
454;0;1;7.8798172618849716e-01;2.7562787931600208e-01;0.0000000000000000e+00
455;0;1;6.8466109249781348e-01;-5.6999964408430492e-01;0.0000000000000000e+00
456;0;1;-2.5967392308590770e-01;5.0802025465618339e-01;0.0000000000000000e+00
457;0;1;3.8559525742208961e-01;-1.7208384029033971e-01;0.0000000000000000e+00
458;0;1;8.0707470876903456e-02;-1.5210455961165159e-03;0.0000000000000000e+00
459;0;1;8.2584994526876421e-01;3.9098873895588498e-01;0.0000000000000000e+00
460;0;1;-8.9579731655481598e-01;1.3200619653122511e-01;0.0000000000000000e+00
461;2;1;-1.0000000000000000e+00;1.8750000000000000e-01;0.0000000000000000e+00
462;0;1;-3.3861753823157498e-01;-9.3127342255332857e-01;0.0000000000000000e+00
463;0;1;-9.5406079181553347e-02;5.8191619374862635e-01;0.0000000000000000e+00
464;0;1;5.4103430311486822e-01;6.0992003667735983e-01;0.0000000000000000e+00
465;0;1;5.3689102398425470e-01;-8.4418389865883736e-01;0.0000000000000000e+00
466;0;1;-2.4527826906853359e-01;6.5767423883203002e-01;0.0000000000000000e+00
467;0;1;-1.1310456331842780e-01;9.1138719710810012e-01;0.0000000000000000e+00
468;0;1;2.0792700743208209e-01;-5.5386087350602498e-01;0.0000000000000000e+00
469;0;1;2.5020540311942491e-01;1.8121981817528340e-01;0.0000000000000000e+00
470;0;1;2.6974153475184032e-02;7.6269707944513807e-02;0.0000000000000000e+00
471;2;1;1.0000000000000000e+00;-6.8750000000000000e-01;0.0000000000000000e+00
472;0;1;-4.7548689308369162e-02;-1.7392012495073661e-01;0.0000000000000000e+00
473;0;1;4.3710420257075677e-01;-4.3051006324508118e-02;0.0000000000000000e+00
474;0;1;-5.6581657160856350e-03;8.1787435477186898e-01;0.0000000000000000e+00
475;0;1;3.9120161613279181e-01;6.2122907256158189e-01;0.0000000000000000e+00
476;0;1;-3.1883696973394199e-01;-2.7132303200606411e-01;0.0000000000000000e+00
477;0;1;-7.0169071039006492e-01;6.5794558615513044e-01;0.0000000000000000e+00
478;0;1;1.1541832829655080e-01;9.0334339209591774e-01;0.0000000000000000e+00
479;3;1;6.2500000000000000e-02;1.0000000000000000e+00;0.0000000000000000e+00
480;0;1;-5.4369107619507762e-01;-3.6028071723014582e-01;0.0000000000000000e+00
481;0;1;-9.2296370934583782e-01;3.7385714394525571e-01;0.0000000000000000e+00
482;1;1;3.1250000000000000e-01;-1.0000000000000000e+00;0.0000000000000000e+00
483;0;1;3.0954266310704259e-02;6.8722244186559056e-01;0.0000000000000000e+00
484;2;1;1.0000000000000000e+00;-3.1250000000000000e-01;0.0000000000000000e+00
485;0;1;-5.8768161793400897e-01;9.8926103764112816e-02;0.0000000000000000e+00
486;0;1;7.1213077224096488e-01;4.0676894046630768e-01;0.0000000000000000e+00
487;0;1;6.1034802386540932e-01;4.1190839725667122e-01;0.0000000000000000e+00
488;0;1;6.9081700675064217e-01;2.8502787644638938e-01;0.0000000000000000e+00
489;0;1;-1.4619132835293611e-01;-1.5307869654221701e-01;0.0000000000000000e+00
490;0;1;5.6427400679839557e-01;-6.7059447346412204e-01;0.0000000000000000e+00
491;0;1;4.6247609370858400e-01;-5.9708879426198191e-01;0.0000000000000000e+00
492;0;1;-3.5120575941963839e-01;4.2794545605963219e-01;0.0000000000000000e+00
493;0;1;-8.2917305264556251e-01;6.0929309332820913e-01;0.0000000000000000e+00
494;0;1;2.9808726164933441e-01;-1.0259714858398940e-01;0.0000000000000000e+00
495;0;1;2.3613246666911519e-01;-2.0987536792301770e-01;0.0000000000000000e+00
496;0;1;3.4987043547370639e-01;-2.3941799520809359e-01;0.0000000000000000e+00
497;0;1;5.4421574076482881e-01;-3.6254982609490488e-01;0.0000000000000000e+00
498;0;1;-7.4828391387239146e-01;7.2060835042484317e-01;0.0000000000000000e+00
499;2;1;1.0000000000000000e+00;9.3750000000000000e-01;0.0000000000000000e+00
500;0;1;8.2063971343706610e-01;4.2857419144771702e-03;0.0000000000000000e+00
501;0;1;3.9248173694333521e-01;5.4727159992948948e-01;0.0000000000000000e+00
502;0;1;9.2658313310044638e-01;6.4331551802585896e-01;0.0000000000000000e+00
503;0;1;-3.4804754791657522e-01;-4.3743689076897102e-01;0.0000000000000000e+00
504;0;1;-6.6014264848352433e-01;2.3992450986279029e-01;0.0000000000000000e+00
505;2;1;1.0000000000000000e+00;-1.8750000000000000e-01;0.0000000000000000e+00
506;0;1;4.8794737523420911e-01;2.6081330582064433e-01;0.0000000000000000e+00
507;0;1;-7.6297578695701751e-01;-9.2548154859809018e-01;0.0000000000000000e+00
508;0;1;-8.3904442389911105e-01;-9.3638764438760125e-01;0.0000000000000000e+00
509;0;1;-8.1061487014353439e-01;-7.9543628814195744e-01;0.0000000000000000e+00
510;0;1;3.4389397179931591e-01;2.6598658298200423e-01;0.0000000000000000e+00
511;2;1;1.0000000000000000e+00;-6.2500000000000000e-02;0.0000000000000000e+00
512;0;1;9.3424360815967045e-01;7.8071399166269706e-01;0.0000000000000000e+00
513;0;1;7.9648171079018892e-01;8.0946132671909576e-01;0.0000000000000000e+00
514;0;1;-4.1659718148379682e-01;4.8851236256915981e-01;0.0000000000000000e+00
515;0;1;-3.9285486916354739e-01;2.0998530238040730e-01;0.0000000000000000e+00
516;0;1;4.3662073244607399e-02;4.4330846912875660e-01;0.0000000000000000e+00
517;0;1;-4.8029564986302797e-01;-4.4460618475507591e-01;0.0000000000000000e+00
518;0;1;-4.8300035439867378e-01;5.1535166433772650e-01;0.0000000000000000e+00
519;0;1;-4.8141249764838939e-02;2.0828028654507219e-01;0.0000000000000000e+00
520;0;1;-2.1916022166431859e-01;1.2570843100329140e-01;0.0000000000000000e+00
521;0;1;-1.4643288375418800e-01;1.5574231360696600e-01;0.0000000000000000e+00
522;0;1;3.4959255469610001e-01;9.3108532323429238e-01;0.0000000000000000e+00
523;0;1;3.5366894840411872e-01;4.2641775804272969e-01;0.0000000000000000e+00
524;0;1;5.3049946818131979e-02;-4.3078309985683633e-01;0.0000000000000000e+00
525;0;1;5.3099203600348410e-01;1.5882972876528911e-01;0.0000000000000000e+00
526;0;1;-2.6337023233876727e-01;3.4662420193719790e-01;0.0000000000000000e+00
527;0;1;2.1833566657007139e-01;3.7740118817616269e-01;0.0000000000000000e+00
528;0;1;-1.4188682944852521e-01;4.1155843361522881e-01;0.0000000000000000e+00
529;0;1;-4.4013409317950292e-01;4.3349424502582251e-02;0.0000000000000000e+00
530;0;1;1.7633818285114469e-01;7.7750646658242906e-01;0.0000000000000000e+00
531;0;1;-5.4624351334493358e-02;-4.4443669575899000e-02;0.0000000000000000e+00
532;0;1;-9.2758836118775057e-01;-3.6944360332992082e-01;0.0000000000000000e+00
533;0;1;-8.3846399450791498e-01;-4.6664736011799518e-01;0.0000000000000000e+00
534;0;1;5.0612116277263787e-02;-1.3095614905507380e-01;0.0000000000000000e+00
535;0;1;-4.3962341625569529e-01;-6.0727137496395023e-01;0.0000000000000000e+00
536;0;1;-5.3538232192901924e-01;-5.0454861472217150e-01;0.0000000000000000e+00
537;0;1;2.3974922121750439e-01;-3.5076190169612448e-01;0.0000000000000000e+00
538;0;1;-4.2133801547629363e-01;-1.0926927891912330e-01;0.0000000000000000e+00
539;3;1;9.3750000000000000e-01;1.0000000000000000e+00;0.0000000000000000e+00
540;0;1;-7.9048119937277828e-01;8.6899952171528461e-01;0.0000000000000000e+00
541;0;1;4.8182703053098891e-01;7.3665266390655282e-01;0.0000000000000000e+00
542;0;1;-5.6974197335865262e-01;8.0957252889422437e-01;0.0000000000000000e+00
543;0;1;-4.1327564259755872e-01;-5.4169596111091112e-01;0.0000000000000000e+00
544;0;1;5.5103571501945203e-01;-4.9808409532636579e-02;0.0000000000000000e+00
545;0;1;2.4109707750202039e-01;-7.6658603084998223e-01;0.0000000000000000e+00
546;0;1;9.1466764245148047e-01;-4.7285974641348699e-01;0.0000000000000000e+00
547;0;1;2.0097532744964919e-01;-2.6889223029821852e-01;0.0000000000000000e+00
548;0;1;-1.8592991454600249e-01;-5.3469770831842056e-01;0.0000000000000000e+00
549;0;1;-2.4936255841205371e-01;-5.0283564744268638e-01;0.0000000000000000e+00
550;0;1;-2.9711173504357952e-01;-5.9757484633300217e-01;0.0000000000000000e+00
551;0;1;-5.3180956792696588e-01;4.0791321725491680e-01;0.0000000000000000e+00
552;1;1;-6.2500000000000000e-02;-1.0000000000000000e+00;0.0000000000000000e+00
553;0;1;-2.1118623478250409e-01;3.5123109407978921e-02;0.0000000000000000e+00
554;0;1;-8.2888156026779225e-01;7.9684666487838574e-01;0.0000000000000000e+00
555;0;1;6.6232362137516054e-01;2.1404519838160749e-01;0.0000000000000000e+00
556;0;1;-5.6912634745538393e-01;-5.8861810443039364e-01;0.0000000000000000e+00
557;0;1;-2.8567342214550911e-01;-1.4696278334993670e-01;0.0000000000000000e+00
558;0;1;-7.6497746505842945e-01;-5.9491487752858485e-01;0.0000000000000000e+00
559;3;1;-6.8750000000000000e-01;1.0000000000000000e+00;0.0000000000000000e+00
560;0;1;4.7257695314180043e-01;4.5208290749437902e-01;0.0000000000000000e+00
561;0;1;1.3774505939677269e-02;2.4974658672819189e-01;0.0000000000000000e+00
562;0;1;1.2801595552315140e-01;6.4408236702404009e-01;0.0000000000000000e+00
563;0;1;-1.2131353014793550e-01;-4.2434984669384518e-01;0.0000000000000000e+00
564;0;1;9.9134965418096299e-02;3.2664961589842001e-01;0.0000000000000000e+00
565;0;1;1.4974134410161871e-01;2.6236198845573622e-01;0.0000000000000000e+00
566;0;1;1.0014907119894270e-01;-3.2920737209357209e-01;0.0000000000000000e+00
567;0;1;6.7823780292936375e-01;6.8731350159206483e-01;0.0000000000000000e+00
568;0;1;-7.1601293351863249e-01;-4.0250670923610238e-01;0.0000000000000000e+00
569;0;1;-7.4205747772328734e-01;-4.9531531501740278e-01;0.0000000000000000e+00
570;0;1;-8.7861723423377769e-01;-1.3578553084782671e-01;0.0000000000000000e+00
571;1;1;-9.3750000000000000e-01;-1.0000000000000000e+00;0.0000000000000000e+00
572;2;1;-1.0000000000000000e+00;-9.3750000000000000e-01;0.0000000000000000e+00
573;2;1;1.0000000000000000e+00;5.6250000000000000e-01;0.0000000000000000e+00
574;0;1;-7.3897241808737602e-01;-7.2402164104694355e-01;0.0000000000000000e+00
575;0;1;9.3256690524014896e-01;8.5195606957701686e-01;0.0000000000000000e+00
576;3;1;8.1250000000000000e-01;1.0000000000000000e+00;0.0000000000000000e+00
577;0;1;-8.9625915760339536e-01;4.0426309396287691e-03;0.0000000000000000e+00
578;0;1;3.4347821637139581e-01;-5.1489003581737514e-01;0.0000000000000000e+00
579;0;1;-9.3829836982423742e-01;-8.4507970594290260e-01;0.0000000000000000e+00
580;0;1;2.3456341634617300e-01;4.3883728620345802e-01;0.0000000000000000e+00
581;0;1;6.6018155928541911e-01;-7.7837290556348337e-01;0.0000000000000000e+00
582;0;1;6.8038979274894573e-01;-6.7650471170771009e-01;0.0000000000000000e+00
583;0;1;7.7168140196843793e-01;-7.6937439176825406e-01;0.0000000000000000e+00
584;0;1;4.4350718773810312e-02;5.5213331786023578e-01;0.0000000000000000e+00
585;0;1;-5.4984569451239518e-01;-6.3468870191081744e-02;0.0000000000000000e+00
586;0;1;-4.9512862461704710e-01;9.1069605380819840e-01;0.0000000000000000e+00
587;0;1;9.2395425833130262e-02;-1.8423178920865499e-01;0.0000000000000000e+00
588;0;1;1.9396322056740561e-02;-2.6553527543402511e-01;0.0000000000000000e+00
589;0;1;-4.9835526468380470e-01;-8.8198120922626033e-01;0.0000000000000000e+00
590;0;1;-6.5148177440519472e-01;4.5349419180494588e-01;0.0000000000000000e+00
591;0;1;-8.1638092674323093e-01;-6.7204398702683132e-02;0.0000000000000000e+00
592;0;1;-9.3681085968103994e-01;-1.0228244706739240e-01;0.0000000000000000e+00
593;0;1;7.1619151717639840e-01;6.3224810355698724e-01;0.0000000000000000e+00
594;0;1;7.8437499507487751e-01;6.2288100988167205e-01;0.0000000000000000e+00
595;0;1;-7.8840580910017266e-01;3.4262445810029107e-01;0.0000000000000000e+00
596;0;1;-7.0995034809262081e-01;2.8689374579273991e-01;0.0000000000000000e+00
597;0;1;5.4294156198368682e-01;2.2394913219080870e-01;0.0000000000000000e+00
598;0;1;3.7195285340000028e-01;-2.6910882533245761e-02;0.0000000000000000e+00
599;3;1;-3.1250000000000000e-01;1.0000000000000000e+00;0.0000000000000000e+00
600;0;1;-1.0979771521066900e-01;-2.9383474719438091e-01;0.0000000000000000e+00
601;0;1;4.9420063046468771e-01;-8.9528085148845071e-01;0.0000000000000000e+00
602;0;1;6.7615219232867271e-02;-5.4991374942977256e-01;0.0000000000000000e+00
603;0;1;9.3750000000000000e-02;-9.4104219805374278e-01;0.0000000000000000e+00
604;1;1;-1.8750000000000000e-01;-1.0000000000000000e+00;0.0000000000000000e+00
605;0;1;-1.3023332301507609e-01;-8.4847100929981800e-01;0.0000000000000000e+00
606;0;1;7.4458301501909363e-01;-2.7280903643858601e-01;0.0000000000000000e+00
607;0;1;9.3216080477631158e-01;-5.5499440573783124e-03;0.0000000000000000e+00
608;0;1;5.9510920648618987e-02;8.1370444543805065e-01;0.0000000000000000e+00
609;0;1;3.1250000000000000e-02;9.4189683761072784e-01;0.0000000000000000e+00
610;0;1;-4.0126684633907522e-01;-3.9880759106893748e-01;0.0000000000000000e+00
611;0;1;-6.1093955521428667e-01;-4.6318375175962190e-01;0.0000000000000000e+00
612;0;1;5.9327155040670565e-01;-2.5837559026548451e-01;0.0000000000000000e+00
613;2;1;-1.0000000000000000e+00;-4.3750000000000000e-01;0.0000000000000000e+00
614;0;1;-1.7567502790679260e-01;7.8166191786718708e-01;0.0000000000000000e+00
615;0;1;-5.9953651885822368e-01;-2.5158541283025609e-01;0.0000000000000000e+00
616;0;1;-6.6862768906679981e-01;-3.4660186310883029e-01;0.0000000000000000e+00
617;2;1;1.0000000000000000e+00;-5.6250000000000000e-01;0.0000000000000000e+00
618;0;1;-2.4723973704796751e-01;-8.5259570638656113e-01;0.0000000000000000e+00
619;2;1;1.0000000000000000e+00;6.8750000000000000e-01;0.0000000000000000e+00
620;0;1;-2.9964549901260198e-02;3.4178455721763612e-01;0.0000000000000000e+00
621;0;1;-3.2723469374729602e-01;1.0311165313074000e-01;0.0000000000000000e+00
622;0;1;-2.6558232774301332e-01;2.2030801768897670e-01;0.0000000000000000e+00
623;2;1;1.0000000000000000e+00;1.8750000000000000e-01;0.0000000000000000e+00
624;0;1;-5.6751906839647270e-01;4.6279197698053010e-01;0.0000000000000000e+00
625;0;1;-5.7326456482983212e-01;5.9268827986848183e-01;0.0000000000000000e+00
626;0;1;-9.4130323842597829e-01;7.1739168745631532e-01;0.0000000000000000e+00
627;0;1;1.8924087461593869e-01;-3.9489765689236228e-01;0.0000000000000000e+00
628;0;1;9.1597800221100534e-01;2.9254718507971900e-01;0.0000000000000000e+00
629;0;1;4.9519632010080761e-01;4.8772580504032062e-02;0.0000000000000000e+00
630;0;1;-7.2885734304249428e-01;-8.6811042861075483e-01;0.0000000000000000e+00
631;0;1;2.1223075742294251e-01;2.8203957823009268e-01;0.0000000000000000e+00
632;2;1;1.0000000000000000e+00;-9.3750000000000000e-01;0.0000000000000000e+00
633;1;1;9.3750000000000000e-01;-1.0000000000000000e+00;0.0000000000000000e+00
634;0;1;4.7616620322862918e-01;-1.4444343859530481e-01;0.0000000000000000e+00
635;0;1;7.8212417316995475e-01;1.7667112239099789e-01;0.0000000000000000e+00
636;0;1;3.9352283653452433e-02;-5.3898075662239378e-02;0.0000000000000000e+00
637;0;1;1.5526775795259751e-01;-1.2410227711581660e-01;0.0000000000000000e+00
638;0;1;-3.9500011181979833e-01;7.3925324540577686e-01;0.0000000000000000e+00
639;0;1;8.7314066474272711e-01;-8.5416562352953351e-01;0.0000000000000000e+00
640;0;1;7.1006805762466085e-01;5.1152318989419376e-01;0.0000000000000000e+00
641;0;1;9.3784150874583316e-01;4.7830651585740702e-01;0.0000000000000000e+00
642;3;1;-4.3750000000000000e-01;1.0000000000000000e+00;0.0000000000000000e+00
643;0;1;-4.7300273357929562e-01;-9.4135538364628624e-01;0.0000000000000000e+00
644;0;1;-4.7072596233825931e-01;-5.1127883632765936e-01;0.0000000000000000e+00
645;0;1;5.5351832310755811e-01;3.7948135259432680e-01;0.0000000000000000e+00
646;0;1;1.6315563860830390e-01;-8.5950940057443226e-01;0.0000000000000000e+00
647;0;1;4.2580975051969161e-01;8.4548895280538561e-01;0.0000000000000000e+00
648;0;1;-2.8420870546226179e-01;-8.1018864263064039e-02;0.0000000000000000e+00
