Id;Marker;Active;Origin;End
1360;0;1;47;546
1361;0;1;136;546
1362;0;1;269;546
1363;0;1;401;546
1364;0;1;84;547
1365;0;1;170;547
1366;0;1;267;547
1367;0;1;313;547
1368;0;1;495;547
1369;0;1;537;547
1370;0;1;14;548
1371;0;1;15;548
1372;0;1;165;548
1373;0;1;360;548
1374;0;1;15;549
1375;0;1;16;549
1376;0;1;165;549
1377;0;1;291;549
1378;0;1;548;549
1379;0;1;95;550
1380;0;1;165;550
1381;0;1;291;550
1382;0;1;321;550
1383;0;1;549;550
1384;0;1;88;551
1385;0;1;198;551
1386;0;1;260;551
1387;0;1;421;551
1388;1;1;36;552
1389;1;1;109;552
1390;0;1;399;552
1391;0;1;400;552
1392;0;1;79;553
1393;0;1;159;553
1394;0;1;336;553
1395;0;1;450;553
1396;0;1;520;553
1397;0;1;102;554
1398;0;1;108;554
1399;0;1;238;554
1400;0;1;296;554
1401;0;1;498;554
1402;0;1;540;554
1403;0;1;67;555
1404;0;1;162;555
1405;0;1;356;555
1406;0;1;423;555
1407;0;1;488;555
1408;0;1;52;556
1409;0;1;176;556
1410;0;1;263;556
1411;0;1;448;556
1412;0;1;536;556
1413;0;1;124;557
1414;0;1;167;557
1415;0;1;287;557
1416;0;1;355;557
1417;0;1;96;558
1418;0;1;282;558
1419;0;1;293;558
1420;0;1;318;558
1421;3;1;73;559
1422;3;1;211;559
1423;0;1;275;559
1424;0;1;408;559
1425;0;1;92;560
1426;0;1;175;560
1427;0;1;276;560
1428;0;1;381;560
1429;0;1;115;561
1430;0;1;158;561
1431;0;1;335;561
1432;0;1;339;561
1433;0;1;519;561
1434;0;1;77;562
1435;0;1;130;562
1436;0;1;188;562
1437;0;1;364;562
1438;0;1;377;562
1439;0;1;483;562
1440;0;1;14;563
1441;0;1;15;563
1442;0;1;182;563
1443;0;1;370;563
1444;0;1;409;563
1445;0;1;115;564
1446;0;1;171;564
1447;0;1;339;564
1448;0;1;340;564
1449;0;1;85;565
1450;0;1;171;565
1451;0;1;339;565
1452;0;1;564;565
1453;0;1;119;566
1454;0;1;170;566
1455;0;1;313;566
1456;0;1;357;566
1457;0;1;524;566
1458;0;1;49;567
1459;0;1;103;567
1460;0;1;233;567
1461;0;1;253;567
1462;0;1;62;568
1463;0;1;177;568
1464;0;1;307;568
1465;0;1;417;568
1466;0;1;96;569
1467;0;1;177;569
1468;0;1;282;569
1469;0;1;307;569
1470;0;1;141;570
1471;0;1;187;570
1472;0;1;326;570
1473;0;1;411;570
1474;1;1;1;571
1475;1;1;116;571
1476;0;1;310;571
1477;2;1;1;572
1478;2;1;154;572
1479;0;1;310;572
1480;0;1;571;572
1481;2;1;46;573
1482;2;1;210;573
1483;0;1;289;573
1484;0;1;502;573
1485;0;1;107;574
1486;0;1;280;574
1487;0;1;288;574
1488;0;1;318;574
1489;0;1;509;574
1490;0;1;117;575
1491;0;1;156;575
1492;0;1;311;575
1493;0;1;499;575
1494;0;1;512;575
1495;3;1;72;576
1496;3;1;216;576
1497;0;1;240;576
1498;0;1;311;576
1499;0;1;38;577
1500;0;1;110;577
1501;0;1;187;577
1502;0;1;346;577
1503;0;1;443;577
1504;0;1;10;578
1505;0;1;113;578
1506;0;1;236;578
1507;0;1;290;578
1508;0;1;299;578
1509;0;1;51;579
1510;0;1;154;579
1511;0;1;241;579
1512;0;1;310;579
1513;0;1;31;580
1514;0;1;32;580
1515;0;1;347;580
1516;0;1;374;580
1517;0;1;527;580
1518;0;1;100;581
1519;0;1;178;581
1520;0;1;251;581
1521;0;1;322;581
1522;0;1;362;581
1523;0;1;54;582
1524;0;1;178;582
1525;0;1;272;582
1526;0;1;362;582
1527;0;1;105;583
1528;0;1;178;583
1529;0;1;322;583
1530;0;1;361;583
1531;0;1;29;584
1532;0;1;30;584
1533;0;1;188;584
1534;0;1;364;584
1535;0;1;393;584
1536;0;1;20;585
1537;0;1;21;585
1538;0;1;191;585
1539;0;1;368;585
1540;0;1;397;585
1541;0;1;41;586
1542;0;1;221;586
1543;0;1;247;586
1544;0;1;358;586
1545;0;1;84;587
1546;0;1;179;587
1547;0;1;313;587
1548;0;1;534;587
1549;0;1;119;588
1550;0;1;179;588
1551;0;1;313;588
1552;0;1;371;588
1553;0;1;472;588
1554;0;1;89;589
1555;0;1;223;589
1556;0;1;242;589
1557;0;1;359;589
1558;0;1;88;590
1559;0;1;183;590
1560;0;1;230;590
1561;0;1;369;590
1562;0;1;418;590
1563;0;1;76;591
1564;0;1;187;591
1565;0;1;333;591
1566;0;1;411;591
1567;0;1;443;591
1568;0;1;570;591
1569;0;1;38;592
1570;0;1;140;592
1571;0;1;187;592
1572;0;1;326;592
1573;0;1;570;592
1574;0;1;577;592
1575;0;1;49;593
1576;0;1;232;593
1577;0;1;233;593
1578;0;1;430;593
1579;0;1;567;593
1580;0;1;106;594
1581;0;1;232;594
1582;0;1;233;594
1583;0;1;380;594
1584;0;1;403;594
1585;0;1;593;594
1586;0;1;120;595
1587;0;1;183;595
1588;0;1;372;595
1589;0;1;383;595
1590;0;1;65;596
1591;0;1;183;596
1592;0;1;383;596
1593;0;1;418;596
1594;0;1;504;596
1595;0;1;595;596
1596;0;1;35;597
1597;0;1;162;597
1598;0;1;196;597
1599;0;1;356;597
1600;0;1;506;597
1601;0;1;525;597
1602;0;1;97;598
1603;0;1;225;598
1604;0;1;258;598
1605;0;1;415;598
1606;0;1;473;598
1607;0;1;494;598
1608;3;1;55;599
1609;3;1;146;599
1610;0;1;434;599
1611;0;1;452;599
1612;0;1;81;600
1613;0;1;182;600
1614;0;1;246;600
1615;0;1;371;600
1616;0;1;409;600
1617;0;1;419;600
1618;0;1;42;601
1619;0;1;121;601
1620;0;1;270;601
1621;0;1;332;601
1622;0;1;465;601
1623;0;1;12;602
1624;0;1;13;602
1625;0;1;195;602
1626;0;1;391;602
1627;0;1;392;602
1628;0;1;161;603
1629;0;1;197;603
1630;0;1;302;603
1631;0;1;399;603
1632;0;1;428;603
1633;1;1;58;604
1634;1;1;109;604
1635;0;1;199;604
1636;0;1;400;604
1637;0;1;445;604
1638;0;1;123;605
1639;0;1;199;605
1640;0;1;292;605
1641;0;1;400;605
1642;0;1;441;605
1643;0;1;61;606
1644;0;1;142;606
1645;0;1;261;606
1646;0;1;373;606
1647;0;1;412;606
1648;0;1;39;607
1649;0;1;186;607
1650;0;1;344;607
1651;0;1;500;607
1652;0;1;511;607
1653;0;1;77;608
1654;0;1;189;608
1655;0;1;325;608
1656;0;1;474;608
1657;0;1;37;609
1658;0;1;189;609
1659;0;1;348;609
1660;0;1;478;609
1661;0;1;479;609
1662;0;1;17;610
1663;0;1;18;610
1664;0;1;184;610
1665;0;1;262;610
1666;0;1;503;610
1667;0;1;517;610
1668;0;1;93;611
1669;0;1;177;611
1670;0;1;263;611
1671;0;1;417;611
1672;0;1;536;611
1673;0;1;132;612
1674;0;1;217;612
1675;0;1;285;612
1676;0;1;373;612
1677;0;1;427;612
1678;2;1;40;613
1679;2;1;133;613
1680;0;1;376;613
1681;0;1;532;613
1682;0;1;68;614
1683;0;1;111;614
1684;0;1;226;614
1685;0;1;315;614
1686;0;1;426;614
1687;0;1;131;615
1688;0;1;194;615
1689;0;1;294;615
1690;0;1;327;615
1691;0;1;398;615
1692;0;1;62;616
1693;0;1;194;616
1694;0;1;327;616
1695;0;1;417;616
1696;0;1;568;616
1697;2;1;47;617
1698;2;1;214;617
1699;0;1;269;617
1700;0;1;407;617
1701;0;1;148;618
1702;0;1;199;618
1703;0;1;441;618
1704;0;1;445;618
1705;0;1;446;618
1706;2;1;71;619
1707;2;1;210;619
1708;0;1;303;619
1709;0;1;502;619
1710;0;1;115;620
1711;0;1;168;620
1712;0;1;335;620
1713;0;1;341;620
1714;0;1;114;621
1715;0;1;166;621
1716;0;1;336;621
1717;0;1;342;621
1718;0;1;114;622
1719;0;1;169;622
1720;0;1;337;622
1721;0;1;338;622
1722;2;1;57;623
1723;2;1;207;623
1724;0;1;388;623
1725;0;1;420;623
1726;0;1;88;624
1727;0;1;198;624
1728;0;1;229;624
1729;0;1;230;624
1730;0;1;518;624
1731;0;1;551;624
1732;0;1;590;624
1733;0;1;53;625
1734;0;1;229;625
1735;0;1;230;625
1736;0;1;249;625
1737;0;1;74;626
1738;0;1;181;626
1739;0;1;295;626
1740;0;1;296;626
1741;0;1;438;626
1742;0;1;10;627
1743;0;1;11;627
1744;0;1;170;627
1745;0;1;357;627
1746;0;1;537;627
1747;0;1;57;628
1748;0;1;145;628
1749;0;1;420;628
1750;0;1;435;628
1751;0;1;451;628
1752;0;1;4;629
1753;0;1;5;629
1754;0;1;225;629
1755;0;1;378;629
1756;0;1;379;629
1757;0;1;101;630
1758;0;1;155;630
1759;0;1;281;630
1760;0;1;288;630
1761;0;1;507;630
1762;0;1;85;631
1763;0;1;171;631
1764;0;1;202;631
1765;0;1;425;631
1766;0;1;469;631
1767;0;1;527;631
1768;0;1;565;631
1769;2;1;2;632
1770;2;1;193;632
1771;0;1;304;632
1772;1;1;2;633
1773;1;1;192;633
1774;0;1;304;633
1775;0;1;632;633
1776;0;1;6;634
1777;0;1;7;634
1778;0;1;258;634
1779;0;1;354;634
1780;0;1;427;634
1781;0;1;457;634
1782;0;1;67;635
1783;0;1;112;635
1784;0;1;220;635
1785;0;1;330;635
1786;0;1;454;635
1787;0;1;48;636
1788;0;1;203;636
1789;0;1;283;636
1790;0;1;458;636
1791;0;1;531;636
1792;0;1;534;636
1793;0;1;84;637
1794;0;1;203;637
1795;0;1;259;637
1796;0;1;395;637
1797;0;1;534;637
1798;0;1;587;637
1799;0;1;86;638
1800;0;1;200;638
1801;0;1;323;638
1802;0;1;426;638
1803;0;1;447;638
1804;0;1;453;638
1805;0;1;105;639
1806;0;1;298;639
1807;0;1;304;639
1808;0;1;319;639
1809;0;1;87;640
1810;0;1;227;640
1811;0;1;232;640
1812;0;1;403;640
1813;0;1;430;640
1814;0;1;486;640
1815;0;1;46;641
1816;0;1;144;641
1817;0;1;222;641
1818;0;1;289;641
1819;3;1;41;642
1820;3;1;146;642
1821;0;1;221;642
1822;0;1;452;642
1823;0;1;586;642
1824;0;1;43;643
1825;0;1;204;643
1826;0;1;223;643
1827;0;1;242;643
1828;0;1;589;643
1829;0;1;176;644
1830;0;1;184;644
1831;0;1;517;644
1832;0;1;536;644
1833;0;1;543;644
1834;0;1;92;645
1835;0;1;152;645
1836;0;1;196;645
1837;0;1;276;645
1838;0;1;356;645
1839;0;1;487;645
1840;0;1;137;646
1841;0;1;197;646
1842;0;1;302;646
1843;0;1;431;646
1844;0;1;99;647
1845;0;1;157;647
1846;0;1;266;647
1847;0;1;284;647
1848;0;1;79;648
1849;0;1;167;648
1850;0;1;287;648
1851;0;1;410;648
1852;0;1;557;648
